"Group","Item","Type","Date","Merchant","Amount"
"Food","Restaurants","expense","05/28/2023","Viva Palapa","-21.20"
"Food","Restaurants","expense","05/01/2023","Mama Mia","-13.95"
"Food","Restaurants","expense","05/11/2023","Aguachiles","-14.11"
"Food","Restaurants","expense","05/20/2023","Streets of DC","-29.90"
"Food","Restaurants","expense","05/20/2023","Khin's Sushi - Washington","-7.21"
"Food","Restaurants","expense","05/18/2023","Starbucks","-12.27"
"Food","Restaurants","expense","05/04/2023","Bendito Pecado","-16.00"
"Food","Restaurants","expense","05/07/2023","Starbucks","-15.61"
"Food","Restaurants","expense","05/25/2023","Whataburger","-11.89"
"Food","Restaurants","expense","05/05/2023","Bendito Pecado","-17.24"
"Food","Restaurants","expense","05/05/2023","Rappi","-35.82"
"Food","Restaurants","expense","05/01/2023","Mama Mia","-19.02"
"Food","Stupid Food","expense","05/05/2023","Oxxo","-3.76"
"Food","Stupid Food","expense","05/21/2023","Doordash","-24.51"
"Food","Stupid Food","expense","05/28/2023","Chedraui","-3.06"
"Food","Stupid Food","expense","05/07/2023","Duty Free","-15.27"
"Food","Stupid Food","expense","05/03/2023","Oxxo","-7.65"
"Personal","Administrative","fund","05/31/2023","Transfer from Phone","15.00"
"Personal","Administrative","fund","05/19/2023","Non-Bow ATM Fee","-3.00"
"Personal","Administrative","fund","05/23/2023","DMV","-48.00"
"Personal","Administrative","fund","05/08/2023","Bank Foreign Fee","-9.74"
"Personal","Administrative","fund","05/31/2023","Transfer from Liza’s Shopping","58.43"
"Personal","Administrative","fund","05/08/2023","MC Foreign Fee","-4.87"
"Personal","Administrative","fund","05/31/2023","Transfer from Groceries","67.91"
"Personal","Gifts for Liza","fund","05/25/2023","Walgreens","-113.34"
"Personal","Gifts for family","fund","05/16/2023","Apple","53.35"
"Personal","Gifts for family","fund","05/16/2023","Apple","434.41"
"Personal","Gifts for family","fund","05/01/2023","Flipper","-260.48"
"Personal","Gifts for family","fund","05/10/2023","Apple","-301.13"
"Personal","Gifts for family","fund","05/15/2023","Apple","-107.79"
"Personal","Gifts for family","fund","05/16/2023","Apple","301.13"
"Personal","Gifts for family","fund","05/10/2023","Apple","-1847.12"
"Personal","Gifts for family","fund","05/16/2023","Apple","1.03"
"Personal","Gifts for family","fund","05/10/2023","Apple","-1.03"
"Personal","Dereck’s Shopping","expense","05/19/2023","California Wine and Spirits","-13.50"
"Personal","Dereck’s Shopping","expense","05/06/2023","The Barbershop By Atelier","-62.00"
"Personal","Dereck’s Shopping","expense","05/22/2023","Smart Glocal","-23.82"
"Personal","Dereck’s Shopping","expense","05/19/2023","Apple App Store","-6.99"
"Personal","Dereck’s Shopping","expense","05/10/2023","Apple","-130.00"
"Personal","Dereck’s Shopping","expense","05/25/2023","Apple","-6.99"
"Personal","Dereck’s Shopping","expense","05/25/2023","Apple","-79.99"
"Personal","Dereck’s Shopping","expense","05/25/2023","Apple","-75.72"
"Personal","Dereck’s Shopping","expense","05/09/2023","Apple","-30.49"
"Personal","Dereck’s Shopping","expense","05/25/2023","Apple","-161.29"
"Personal","Dereck’s Shopping","expense","05/09/2023","Apple","-43.50"
"Personal","Dereck’s Shopping","expense","05/09/2023","Hollister","-27.22"
"Personal","Dereck’s Shopping","expense","05/23/2023","SuperCuts","-58.00"
"Personal","Dereck’s Shopping","expense","05/06/2023","Amazon","-33.19"
"Personal","Liza’s Shopping","expense","05/01/2023","Sandwear","-66.95"
"Personal","Liza’s Shopping","expense","05/09/2023","UltraFemme","-73.71"
"Personal","Liza’s Shopping","expense","05/31/2023","Transfer to Administrative","-58.43"
"Personal","Liza’s Shopping","expense","05/08/2023","MiniSo","-2.59"
"Personal","Liza’s Shopping","expense","05/09/2023","Bershka","-16.85"
"Personal","Liza’s Shopping","expense","05/03/2023","Liverpool","-120.81"
"Personal","Liza’s Shopping","expense","05/08/2023","MiniSo","-7.77"
"Personal","Liza’s Shopping","expense","05/30/2023","Unknown Merchant","-20.00"
"Personal","Liza’s Shopping","expense","05/01/2023","Zara","-88.15"
"Personal","Liza’s Shopping","expense","05/09/2023","MiniSo","-6.18"
"Personal","Liza’s Shopping","expense","05/15/2023","MiniSo","-6.83"
"Personal","Liza’s Shopping","expense","05/29/2023","April Carry Over","120.81"
"Personal","Liza’s Shopping","expense","05/11/2023","MiniSo","-4.54"
"Personal","Christmas and Holidays","fund","05/31/2023","Transfer to Admin, maintenace, and tools","-125.00"
"Personal","Work and business","fund","05/11/2023","ChatGPT","-21.28"
"Personal","Work and business","fund","05/01/2023","Linode","-12.00"
"Personal","Work and business","fund","05/18/2023","NordVPN","-28.05"
"Personal","Work and business","fund","05/23/2023","Amazon","-64.84"
"Personal","Work and business","fund","05/06/2023","Amazon","-63.59"
"Personal","Work and business","fund","05/26/2023","Crucito","-100.00"
"Personal","Work and business","fund","05/07/2023","United Airlines","-329.79"
"Personal","Work and business","fund","05/17/2023","Airbnb","-181.72"
"Personal","Work and business","fund","05/13/2023","United Airlines","-8.00"
"Personal","Work and business","fund","05/23/2023","NameCheap","-29.92"
"Personal","Work and business","fund","05/17/2023","United Airlines","-367.90"
"Personal","Work and business","fund","05/07/2023","Crucito","-90.00"
"Personal","Work and business","fund","05/19/2023","Proton","-4.99"
"Personal","Work and business","fund","05/07/2023","Amazon","-71.83"
"Personal","Work and business","fund","05/16/2023","Amazon","-75.13"
"Personal","Education","fund","05/28/2023","The Real World","-49.99"
"Personal","Phone","expense","05/31/2023","Transfer to Administrative","-15.00"
"Personal","Subscriptions","expense","05/25/2023","Apple One","-32.95"
"Personal","Subscriptions","expense","05/09/2023","Apple Care+","-5.40"
"Personal","Subscriptions","expense","05/23/2023","Apple Care+","-13.49"
"Personal","Subscriptions","expense","05/10/2023","Apple Care+","-3.99"
"Personal","Subscriptions","expense","05/27/2023","Netflix","-16.77"
"Personal","Subscriptions","expense","05/09/2023","Apple Care+","-4.32"
"Personal","Subscriptions","expense","05/10/2023","Apple Care+","-13.49"
"Lifestyle","Going out","fund","05/31/2023","Transfer to Admin, maintenace, and tools","-100.00"
"Lifestyle","Vacations","fund","05/12/2023","United Airlines","-543.90"
"Lifestyle","Vacations","fund","05/31/2023","Airbnb","-802.34"
"Lifestyle","Pet Care","expense","05/17/2023","Petco","-13.08"
"Lifestyle","Pet Care","expense","05/07/2023","Yza Farmacia","-17.35"
"Lifestyle","Pet Care","expense","05/15/2023","Farmacia Paris","-35.24"
"Lifestyle","Pet Care","expense","05/02/2023","Playa Rescue","-154.00"
"Lifestyle","Pet Care","expense","05/24/2023","Sanimal","-70.90"
"Health","Gym","expense","05/01/2023","The Union Gym","-4.13"
"Health","Gym","expense","05/31/2023","Transfer to Admin, maintenace, and tools","-20.87"
"Health","Gym","expense","05/09/2023","Pilates","-75.00"
